# Regression Test Baseline Data
# Format: headword<TAB>pattern<TAB>collocate<TAB>frequency<TAB>logDice<TAB>exampleCount
#
house	[tag="NN.*"] ~ {0,3}	friesland	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	szklarska	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	arturs	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	meszna	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	boston	2	0,000000	2
house	[tag="NN.*"] ~ {0,3}	carriage	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	gudvangen	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	zisimou	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	billings	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	utility	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	kępa	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	cristóbal	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	symphony	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	vancouver	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	wędrowca	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	blackwood	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	-l'vovskiye	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	vegetarian	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	eckhausen	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	snickering	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	commission	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	alamah	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	lomna	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	haskell	2	0,000000	2
house	[tag="NN.*"] ~ {0,3}	editorial	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	a	2	0,000000	2
house	[tag="NN.*"] ~ {0,3}	saint	2	0,000000	2
house	[tag="NN.*"] ~ {0,3}	abe	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	e	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	jangga	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	g	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	photo	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	chiang	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	judah	2	0,000000	2
house	[tag="NN.*"] ~ {0,3}	m	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	photograph	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	component	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	sale	6	0,000000	3
house	[tag="NN.*"] ~ {0,3}	ronda	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	abu	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	norway	2	0,000000	2
house	[tag="NN.*"] ~ {0,3}	information	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	god	6	0,000000	3
house	[tag="NN.*"] ~ {0,3}	tripadvisor	2	0,000000	2
house	[tag="NN.*"] ~ {0,3}	harmony	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	couple	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	berlin-spandau	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	official	3	0,000000	3
house	[tag="NN.*"] ~ {0,3}	brittany	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	good	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	acp	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	jervis	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	homestead	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	headington	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	nathan	2	0,000000	2
house	[tag="NN.*"] ~ {0,3}	neer	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	pag	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	warsaw	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	rome	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	murder	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	minister	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	need	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	shade	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	cho	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	andrew	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	salzburg	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	karvuna	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	canada	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	hadamówka	2	0,000000	2
house	[tag="NN.*"] ~ {0,3}	albion	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	ema	2	0,000000	2
house	[tag="NN.*"] ~ {0,3}	babow	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	esens	1	0,000000	0
house	[tag="NN.*"] ~ {0,3}	plymouth	1	0,000000	0
city	[tag="JJ.*"] ~ {-3,0}	largest	2	0,000000	2
city	[tag="JJ.*"] ~ {-3,0}	biggest	1	0,000000	1
city	[tag="JJ.*"] ~ {-3,0}	oldest	1	0,000000	1
city	[tag="JJ.*"] ~ {-3,0}	smallest	1	0,000000	1
city	[tag="JJ.*"] ~ {-3,0}	invest	1	0,000000	1
city	[tag="JJ.*"] ~ {-3,0}	best	6	0,000000	3
city	[tag="JJ.*"] ~ {-3,0}	coolest	1	0,000000	1
city	[tag="JJ.*"] ~ {-3,0}	rider	1	0,000000	1
city	[tag="JJ.*"] ~ {-3,0}	gest	1	0,000000	1
city	[tag="JJ.*"] ~ {-3,0}	trendiest	1	0,000000	1
go	[tag="TO"] ~ {0,3}	mycard2	1	0,000000	1
go	[tag="TO"] ~ {0,3}	gotta	1	0,000000	1
go	[tag="TO"] ~ {0,3}	to	1003	0,000000	3
go	[tag="RP"] ~ {0,2}	in	2	0,000000	2
go	[tag="RP"] ~ {0,2}	up	11	0,000000	3
go	[tag="RP"] ~ {0,2}	down	4	0,000000	3
go	[tag="RP"] ~ {0,2}	off	8	0,000000	3
go	[tag="RP"] ~ {0,2}	out	9	0,000000	3
go	[tag="RP"] ~ {0,2}	on	32	0,000000	3
make	[tag="NN.*"] ~ {0,5}	explosive	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	belarus	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	egg	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	bicycle	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	year	5	0,000000	3
make	[tag="NN.*"] ~ {0,5}	minstrel	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	opus	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	explanation	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	urge	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	slab	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	pierre	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	setting	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	pick	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	compartment	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	diagnostic	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	sister	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	nova	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	viola	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	agreement	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	ursua	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	airport	3	0,000000	3
make	[tag="NN.*"] ~ {0,5}	stop	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	d.sc	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	size	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	orchard	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	rbi	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	guest	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	detail	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	bubbles	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	biphase	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	object	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	eib	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	forest	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	akashi	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	stansted	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	measurement	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	dollar	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	minds	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	observatory	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	pies	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	mamaril	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	commission	4	0,000000	3
make	[tag="NN.*"] ~ {0,5}	dwelleth	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	giveaway	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	policy	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	hand	3	0,000000	3
make	[tag="NN.*"] ~ {0,5}	winners	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	bedouins	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	photo	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	pinterest	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	m	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	hoʹreb	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	sale	3	0,000000	3
make	[tag="NN.*"] ~ {0,5}	component	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	maxine	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	police	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	orderer	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	cordoba	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	rome2rio	9	0,000000	3
make	[tag="NN.*"] ~ {0,5}	sweet	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	god	6	0,000000	3
make	[tag="NN.*"] ~ {0,5}	iso	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	official	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	good	3	0,000000	3
make	[tag="NN.*"] ~ {0,5}	wish	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	acid	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	institution	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	act	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	morosgov	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	izdebski	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	post	7	0,000000	3
make	[tag="NN.*"] ~ {0,5}	leave	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	pan	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	warsaw	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	claimant	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	area	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	add	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	rorbua	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	lübben	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	shipment	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	christians	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	adoration	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	akhmetova	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	amend	2	0,000000	2
make	[tag="NN.*"] ~ {0,5}	european	3	0,000000	3
make	[tag="NN.*"] ~ {0,5}	airstop	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	check	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	canada	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	circumstance	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	genuflexion	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	authority	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	adjustment	4	0,000000	3
make	[tag="NN.*"] ~ {0,5}	nobile	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	chile	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	child	4	0,000000	3
make	[tag="NN.*"] ~ {0,5}	olympic	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	united	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	soldiers	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	wands	1	0,000000	0
make	[tag="NN.*"] ~ {0,5}	instrument	1	0,000000	0
make	[tag="JJ.*"] ~ {0,3}	cheaper	1	0,000000	1
make	[tag="JJ.*"] ~ {0,3}	healthier	1	0,000000	1
make	[tag="JJ.*"] ~ {0,3}	bigger	1	0,000000	1
make	[tag="JJ.*"] ~ {0,3}	more	11	0,000000	3
make	[tag="JJ.*"] ~ {0,3}	manifest	2	0,000000	2
make	[tag="JJ.*"] ~ {0,3}	safer	1	0,000000	1
make	[tag="JJ.*"] ~ {0,3}	best	6	0,000000	3
make	[tag="JJ.*"] ~ {0,3}	less	1	0,000000	1
make	[tag="JJ.*"] ~ {0,3}	worse	8	0,000000	3
make	[tag="JJ.*"] ~ {0,3}	simpler	1	0,000000	1
make	[tag="JJ.*"] ~ {0,3}	stainless	2	0,000000	2
make	[tag="JJ.*"] ~ {0,3}	most	2	0,000000	2
make	[tag="JJ.*"] ~ {0,3}	better	9	0,000000	3
make	[tag="JJ.*"] ~ {0,3}	faster	1	0,000000	1
make	[tag="JJ.*"] ~ {0,3}	highest	5	0,000000	3
make	[tag="JJ.*"] ~ {0,3}	stronger	2	0,000000	2
make	[tag="JJ.*"] ~ {0,3}	softest	1	0,000000	1
make	[tag="JJ.*"] ~ {0,3}	easier	18	0,000000	3
make	[tag="JJ.*"] ~ {0,3}	harder	2	0,000000	2
make	[tag="JJ.*"] ~ {0,3}	greater	1	0,000000	1
make	[tag="JJ.*"] ~ {0,3}	user	1	0,000000	1
make	[tag="JJ.*"] ~ {0,3}	utmost	1	0,000000	1
take	[tag="NN.*"] ~ {0,5}	latina	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	lviv	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	year	11	0,000000	3
take	[tag="NN.*"] ~ {0,5}	shaker	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	hall	2	0,000000	2
take	[tag="NN.*"] ~ {0,5}	youth	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	music	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	quota	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	empire	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	prison	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	espenson	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	solid	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	agreement	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	antonio	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	airport	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	orchard	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	awaderm	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	rosenthal	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	guest	8	0,000000	3
take	[tag="NN.*"] ~ {0,5}	dotty	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	placement	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	detail	2	0,000000	2
take	[tag="NN.*"] ~ {0,5}	boston	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	chapter	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	flight	2	0,000000	2
take	[tag="NN.*"] ~ {0,5}	cee	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	weeks	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	criterion	4	0,000000	3
take	[tag="NN.*"] ~ {0,5}	tilgath	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	turn	2	0,000000	2
take	[tag="NN.*"] ~ {0,5}	manual	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	measurement	3	0,000000	3
take	[tag="NN.*"] ~ {0,5}	dollar	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	result	3	0,000000	3
take	[tag="NN.*"] ~ {0,5}	submarine	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	malachi	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	uszaki	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	aspect	2	0,000000	0
take	[tag="NN.*"] ~ {0,5}	commission	2	0,000000	0
take	[tag="NN.*"] ~ {0,5}	hand	7	0,000000	3
take	[tag="NN.*"] ~ {0,5}	policy	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	audition	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	wielkopolska	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	b	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	website	2	0,000000	0
take	[tag="NN.*"] ~ {0,5}	d	2	0,000000	0
take	[tag="NN.*"] ~ {0,5}	e	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	abe	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	judas	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	g	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	photo	8	0,000000	3
take	[tag="NN.*"] ~ {0,5}	cece	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	union	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	re-shoot	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	sale	5	0,000000	3
take	[tag="NN.*"] ~ {0,5}	photograph	4	0,000000	3
take	[tag="NN.*"] ~ {0,5}	police	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	blue	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	ronda	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	havre	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	x	2	0,000000	0
take	[tag="NN.*"] ~ {0,5}	frs23	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	z	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	arch	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	imperial	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	god	7	0,000000	3
take	[tag="NN.*"] ~ {0,5}	vlt	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	standard	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	wheels	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	reader	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	good	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	red	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	miami	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	spring	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	institution	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	belonging	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	assessment	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	act	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	post	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	selfie	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	warsaw	2	0,000000	0
take	[tag="NN.*"] ~ {0,5}	export	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	need	4	0,000000	3
take	[tag="NN.*"] ~ {0,5}	european	2	0,000000	0
take	[tag="NN.*"] ~ {0,5}	check	2	0,000000	0
take	[tag="NN.*"] ~ {0,5}	article	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	riad	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	ads	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	canada	2	0,000000	0
take	[tag="NN.*"] ~ {0,5}	labs	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	beneficiary	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	circumstance	2	0,000000	0
take	[tag="NN.*"] ~ {0,5}	authority	5	0,000000	3
take	[tag="NN.*"] ~ {0,5}	groans	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	child	3	0,000000	3
take	[tag="NN.*"] ~ {0,5}	aminoacid	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	united	2	0,000000	0
take	[tag="NN.*"] ~ {0,5}	germany	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	remove	1	0,000000	0
take	[tag="NN.*"] ~ {0,5}	society	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	smartphone	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	meaux	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	year	7	0,000000	3
good	[tag="NN.*"] ~ {0,3}	youth	2	0,000000	2
good	[tag="NN.*"] ~ {0,3}	guards	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	dutch	2	0,000000	2
good	[tag="NN.*"] ~ {0,3}	pico	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	riverton	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	rabbit	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	barcelona	2	0,000000	2
good	[tag="NN.*"] ~ {0,3}	hostal	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	synology	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	adapter	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	baker	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	community	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	airport	2	0,000000	2
good	[tag="NN.*"] ~ {0,3}	courtyard	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	selection	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	cove	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	professors	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	restaurants	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	institute	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	guest	2	0,000000	2
good	[tag="NN.*"] ~ {0,3}	kawasaki	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	newspaper	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	flight	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	messner	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	satch	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	barboursville	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	gmp	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	milan	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	result	6	0,000000	3
good	[tag="NN.*"] ~ {0,3}	commission	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	parliamentarian	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	policy	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	hand	8	0,000000	3
good	[tag="NN.*"] ~ {0,3}	a	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	c	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	brands	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	saint	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	e	2	0,000000	2
good	[tag="NN.*"] ~ {0,3}	navaho	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	sheraton	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	photo	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	pinterest	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	conrad	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	l	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	m	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	u.c.	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	component	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	sale	2	0,000000	2
good	[tag="NN.*"] ~ {0,3}	gurugram	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	s	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	t	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	blue	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	u	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	god	3	0,000000	3
good	[tag="NN.*"] ~ {0,3}	tripadvisor	7	0,000000	3
good	[tag="NN.*"] ~ {0,3}	fujiko	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	tainan	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	turbo	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	xenium	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	carlsberg	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	samson	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	duck	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	jackpot	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	ric.	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	cosmetic	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	tip	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	warsaw	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	vms	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	rome	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	christians	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	capulet	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	shade	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	mornig	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	chu	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	evan	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	canada	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	avanos	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	guideline	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	exchange	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	incendiary	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	billy	2	0,000000	2
good	[tag="NN.*"] ~ {0,3}	lindy	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	united	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	germany	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	sara	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	jeans	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	stretch	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	fleda	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	strikes	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	end	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	ridge	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	airline	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	colonel	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	colorada	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	floyd	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	balkans	1	0,000000	0
good	[tag="NN.*"] ~ {0,3}	ticket	1	0,000000	0
